UserID,Group,EmailOpened,Clicked,Purchased,AmountSpent
1,A,1,1,1,45.99
2,A,1,0,0,0.00
3,A,0,0,0,0.00
4,A,1,1,0,0.00
5,A,1,1,1,32.50
6,A,0,0,0,0.00
7,A,1,0,0,0.00
8,A,1,1,1,78.99
9,A,0,0,0,0.00
10,A,1,1,0,0.00
11,B,1,1,1,52.99
12,B,1,1,1,67.50
13,B,1,1,0,0.00
14,B,0,0,0,0.00
15,B,1,1,1,45.00
16,B,1,0,0,0.00
17,B,1,1,1,89.99
18,B,1,1,0,0.00
19,B,0,0,0,0.00
20,B,1,1,1,34.50
21,A,1,0,0,0.00
22,A,0,0,0,0.00
23,A,1,1,1,56.00
24,A,1,1,0,0.00
25,A,0,0,0,0.00
26,A,1,0,0,0.00
27,A,1,1,1,41.99
28,A,0,0,0,0.00
29,A,1,1,0,0.00
30,A,1,0,0,0.00
31,B,1,1,1,73.50
32,B,1,1,1,28.99
33,B,0,0,0,0.00
34,B,1,1,0,0.00
35,B,1,1,1,95.00
36,B,1,0,0,0.00
37,B,1,1,1,42.50
38,B,0,0,0,0.00
39,B,1,1,1,61.99
40,B,1,1,0,0.00
41,A,1,1,0,0.00
42,A,0,0,0,0.00
43,A,1,0,0,0.00
44,A,1,1,1,88.50
45,A,0,0,0,0.00
46,A,1,1,0,0.00
47,A,1,0,0,0.00
48,A,0,0,0,0.00
49,A,1,1,1,52.99
50,A,1,1,0,0.00
51,B,1,1,1,76.00
52,B,1,1,1,33.50
53,B,1,1,0,0.00
54,B,0,0,0,0.00
55,B,1,1,1,49.99
56,B,1,0,0,0.00
57,B,1,1,1,82.50
58,B,1,1,0,0.00
59,B,0,0,0,0.00
60,B,1,1,1,38.99
61,A,0,0,0,0.00
62,A,1,1,0,0.00
63,A,1,0,0,0.00
64,A,0,0,0,0.00
65,A,1,1,1,64.99
66,A,1,0,0,0.00
67,A,0,0,0,0.00
68,A,1,1,0,0.00
69,A,1,1,1,44.50
70,A,1,0,0,0.00
71,B,1,1,1,71.99
72,B,1,1,1,29.50
73,B,1,1,0,0.00
74,B,0,0,0,0.00
75,B,1,1,1,56.00
76,B,1,1,0,0.00
77,B,1,1,1,93.50
78,B,0,0,0,0.00
79,B,1,1,1,47.99
80,B,1,0,0,0.00
81,A,1,1,0,0.00
82,A,0,0,0,0.00
83,A,1,0,0,0.00
84,A,1,1,1,59.99
85,A,0,0,0,0.00
86,A,1,1,0,0.00
87,A,1,0,0,0.00
88,A,0,0,0,0.00
89,A,1,1,1,36.50
90,A,1,1,0,0.00
91,B,1,1,1,68.99
92,B,1,1,1,41.50
93,B,1,1,0,0.00
94,B,0,0,0,0.00
95,B,1,1,1,84.00
96,B,1,0,0,0.00
97,B,1,1,1,53.99
98,B,1,1,0,0.00
99,B,0,0,0,0.00
100,B,1,1,1,62.50
